pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;538935296;D;0.188839044;OP_WRITE;23;4096
1;0;538935296;C;0.188866607;OP_WRITE;0;4096
0;1;143294464;D;0.188872746;OP_DISCARD;25398;32768
1;0;143294464;C;0.189356121;OP_DISCARD;0;32768
0;1;136314880;D;0.189560871;OP_WRITE;25455;163840
1;0;136314880;C;0.189941398;OP_WRITE;0;163840
0;1;538939392;D;0.190008670;OP_WRITE;25398;32768
1;0;538939392;C;0.190102430;OP_WRITE;0;32768
0;1;538972160;D;0.190116997;OP_WRITE;23;4096
1;0;538972160;C;0.190144413;OP_WRITE;0;4096
0;1;143327232;D;0.190150250;OP_DISCARD;25398;32768
1;0;143327232;C;0.190611093;OP_DISCARD;0;32768
0;1;144900096;D;0.191750844;OP_WRITE;25452;65536
1;0;144900096;C;0.191911674;OP_WRITE;0;65536
0;1;538976256;D;0.191947407;OP_WRITE;25398;32768
1;0;538976256;C;0.192041830;OP_WRITE;0;32768
0;1;539009024;D;0.192056221;OP_WRITE;23;4096
1;0;539009024;C;0.192087048;OP_WRITE;0;4096
0;1;136314880;D;0.192092714;OP_DISCARD;25398;163840
1;0;136314880;C;0.192665090;OP_DISCARD;0;163840
0;1;143360000;D;0.193303186;OP_WRITE;25451;32768
1;0;143360000;C;0.193397883;OP_WRITE;0;32768
0;1;539013120;D;0.193456981;OP_WRITE;25398;28672
1;0;539013120;C;0.193542356;OP_WRITE;0;28672
0;1;539041792;D;0.193556890;OP_WRITE;23;4096
1;0;539041792;C;0.193584415;OP_WRITE;0;4096
0;1;144900096;D;0.193589978;OP_DISCARD;25398;65536
1;0;144900096;C;0.194126207;OP_DISCARD;0;65536
0;1;143392768;D;0.197910748;OP_WRITE;25451;32768
1;0;143392768;C;0.198005693;OP_WRITE;0;32768
0;1;539045888;D;0.198057772;OP_WRITE;25398;32768
1;0;539045888;C;0.198151331;OP_WRITE;0;32768
0;1;539078656;D;0.198167016;OP_WRITE;23;4096
1;0;539078656;C;0.198201146;OP_WRITE;0;4096
0;1;143360000;D;0.198207549;OP_DISCARD;25398;32768
1;0;143360000;C;0.198688165;OP_DISCARD;0;32768
0;1;143425536;D;0.202492237;OP_WRITE;25451;32768
1;0;143425536;C;0.202587081;OP_WRITE;0;32768
0;1;539082752;D;0.202647800;OP_WRITE;25398;32768
1;0;539082752;C;0.202740943;OP_WRITE;0;32768
0;1;539115520;D;0.202755301;OP_WRITE;23;4096
1;0;539115520;C;0.202782896;OP_WRITE;0;4096
0;1;143392768;D;0.202788947;OP_DISCARD;25398;32768
1;0;143392768;C;0.203258102;OP_DISCARD;0;32768
0;1;143458304;D;0.207039728;OP_WRITE;25451;32768
1;0;143458304;C;0.207136069;OP_WRITE;0;32768
0;1;539119616;D;0.207192952;OP_WRITE;25398;32768
1;0;539119616;C;0.207287313;OP_WRITE;0;32768
0;1;539152384;D;0.207301493;OP_WRITE;23;4096
1;0;539152384;C;0.207341708;OP_WRITE;0;4096
0;1;143425536;D;0.207347772;OP_DISCARD;25398;32768
1;2;144965632;D;0.207590498;OP_WRITE;25452;65536
2;1;143425536;C;0.207837442;OP_DISCARD;0;32768
1;0;144965632;C;0.208036816;OP_WRITE;0;65536
0;1;539156480;D;0.208065606;OP_WRITE;25398;32768
1;0;539156480;C;0.208156231;OP_WRITE;0;32768
0;1;539189248;D;0.208166790;OP_WRITE;23;4096
1;0;539189248;C;0.208193999;OP_WRITE;0;4096
0;1;143458304;D;0.208198217;OP_DISCARD;25398;32768
1;2;134610944;D;0.208568894;OP_WRITE;25453;98304
2;1;143458304;C;0.208650352;OP_DISCARD;0;32768
1;0;134610944;C;0.208864908;OP_WRITE;0;98304
0;1;539193344;D;0.208887145;OP_WRITE;25398;28672
1;0;539193344;C;0.208982500;OP_WRITE;0;28672
0;1;539222016;D;0.208991914;OP_WRITE;23;4096
1;0;539222016;C;0.209019195;OP_WRITE;0;4096
0;1;144965632;D;0.209023036;OP_DISCARD;25398;65536
1;0;144965632;C;0.209520080;OP_DISCARD;0;65536
0;1;143491072;D;0.211761078;OP_WRITE;25451;32768
1;0;143491072;C;0.211856547;OP_WRITE;0;32768
0;1;539226112;D;0.211887067;OP_WRITE;25398;32768
1;0;539226112;C;0.211980527;OP_WRITE;0;32768
0;1;539258880;D;0.211995469;OP_WRITE;23;4096
1;0;539258880;C;0.212051932;OP_WRITE;0;4096
0;1;134610944;D;0.212057628;OP_DISCARD;25398;98304
1;0;134610944;C;0.212597186;OP_DISCARD;0;98304
0;1;143523840;D;0.216524250;OP_WRITE;25451;32768
1;0;143523840;C;0.216618931;OP_WRITE;0;32768
0;1;539262976;D;0.216689475;OP_WRITE;25398;32768
1;0;539262976;C;0.216782598;OP_WRITE;0;32768
0;1;539295744;D;0.216797197;OP_WRITE;23;4096
1;0;539295744;C;0.216824844;OP_WRITE;0;4096
0;1;143491072;D;0.216830750;OP_DISCARD;25398;32768
1;0;143491072;C;0.217319539;OP_DISCARD;0;32768
0;1;143556608;D;0.221142567;OP_WRITE;25451;32768
1;0;143556608;C;0.221237654;OP_WRITE;0;32768
0;1;539299840;D;0.221294238;OP_WRITE;25398;32768
1;0;539299840;C;0.221387142;OP_WRITE;0;32768
0;1;539332608;D;0.221402419;OP_WRITE;23;4096
1;0;539332608;C;0.221462950;OP_WRITE;0;4096
0;1;143523840;D;0.221469097;OP_DISCARD;25398;32768
1;0;143523840;C;0.221974190;OP_DISCARD;0;32768
0;1;145031168;D;0.223889530;OP_WRITE;25452;65536
1;0;145031168;C;0.224054218;OP_WRITE;0;65536
0;1;539336704;D;0.224105549;OP_WRITE;25398;32768
1;0;539336704;C;0.224199203;OP_WRITE;0;32768
0;1;539369472;D;0.224213088;OP_WRITE;23;4096
1;0;539369472;C;0.224240424;OP_WRITE;0;4096
0;1;143556608;D;0.224246306;OP_DISCARD;25398;32768
1;0;143556608;C;0.224733169;OP_DISCARD;0;32768
0;1;143589376;D;0.225859509;OP_WRITE;25451;32768
1;0;143589376;C;0.225954343;OP_WRITE;0;32768
0;1;539373568;D;0.226013099;OP_WRITE;25398;28672
1;0;539373568;C;0.226099555;OP_WRITE;0;28672
0;1;539402240;D;0.226113494;OP_WRITE;23;4096
1;0;539402240;C;0.226140972;OP_WRITE;0;4096
0;1;145031168;D;0.226146358;OP_DISCARD;25398;65536
1;0;145031168;C;0.226640238;OP_DISCARD;0;65536
0;1;143622144;D;0.230444201;OP_WRITE;25451;32768
1;0;143622144;C;0.230539026;OP_WRITE;0;32768
0;1;539406336;D;0.230599195;OP_WRITE;25398;32768
1;0;539406336;C;0.230692807;OP_WRITE;0;32768
0;1;539439104;D;0.230707306;OP_WRITE;23;4096
1;0;539439104;C;0.230735062;OP_WRITE;0;4096
0;1;143589376;D;0.230741103;OP_DISCARD;25398;32768
1;0;143589376;C;0.231242235;OP_DISCARD;0;32768
0;1;143654912;D;0.235057745;OP_WRITE;25451;32768
1;0;143654912;C;0.235153240;OP_WRITE;0;32768
0;1;539443200;D;0.235213127;OP_WRITE;25398;32768
1;0;539443200;C;0.235306501;OP_WRITE;0;32768
0;1;539475968;D;0.235321035;OP_WRITE;23;4096
1;0;539475968;C;0.235355136;OP_WRITE;0;4096
0;1;143622144;D;0.235361085;OP_DISCARD;25398;32768
1;0;143622144;C;0.235846506;OP_DISCARD;0;32768
0;1;143687680;D;0.239637527;OP_WRITE;25451;32768
1;0;143687680;C;0.239736532;OP_WRITE;0;32768
0;1;145096704;D;0.239760508;OP_WRITE;25452;65536
1;2;539480064;D;0.239775392;OP_WRITE;25398;32768
2;1;145096704;C;0.239920687;OP_WRITE;0;65536
1;0;539480064;C;0.240004810;OP_WRITE;0;32768
0;1;539512832;D;0.240030188;OP_WRITE;23;4096
1;0;539512832;C;0.240058372;OP_WRITE;0;4096
0;1;143654912;D;0.240064061;OP_DISCARD;25398;32768
1;0;143654912;C;0.240539220;OP_DISCARD;0;32768
0;1;134610944;D;0.243314383;OP_WRITE;25453;98304
1;0;134610944;C;0.243538989;OP_WRITE;0;98304
0;1;539516928;D;0.243593342;OP_WRITE;25398;28672
1;0;539516928;C;0.243680270;OP_WRITE;0;28672
0;1;539545600;D;0.243706965;OP_WRITE;44;4096
1;0;539545600;C;0.243739909;OP_WRITE;0;4096
0;1;143687680;D;0.243748566;OP_DISCARD;25398;32768
1;2;136577024;D;0.243813111;OP_WRITE;25454;131072
2;1;143687680;C;0.244266581;OP_DISCARD;0;32768
1;2;145096704;D;0.244270877;OP_DISCARD;25398;65536
2;3;146800640;D;0.244387754;OP_WRITE;25451;32768
3;2;136577024;C;0.244543476;OP_WRITE;0;131072
2;1;146800640;C;0.244691180;OP_WRITE;0;32768
1;0;145096704;C;0.245175235;OP_DISCARD;0;65536
0;1;539549696;D;0.245217150;OP_WRITE;25398;20480
1;0;539549696;C;0.245285094;OP_WRITE;0;20480
0;1;539570176;D;0.245295474;OP_WRITE;44;4096
1;0;539570176;C;0.245326611;OP_WRITE;0;4096
0;1;146833408;D;0.249168771;OP_WRITE;25451;32768
1;0;146833408;C;0.249262524;OP_WRITE;0;32768
0;1;539574272;D;0.249326146;OP_WRITE;25398;32768
1;0;539574272;C;0.249419348;OP_WRITE;0;32768
0;1;539607040;D;0.249445271;OP_WRITE;44;4096
1;0;539607040;C;0.249473032;OP_WRITE;0;4096
0;1;134610944;D;0.249479212;OP_DISCARD;25398;98304
1;0;134610944;C;0.250037206;OP_DISCARD;0;98304
0;1;146800640;D;0.250041292;OP_DISCARD;25398;32768
1;0;146800640;C;0.250508975;OP_DISCARD;0;32768
0;1;136577024;D;0.250511737;OP_DISCARD;25398;131072
1;0;136577024;C;0.251091024;OP_DISCARD;0;131072
0;1;146866176;D;0.254936246;OP_WRITE;25451;32768
1;0;146866176;C;0.255031715;OP_WRITE;0;32768
0;1;539611136;D;0.255086591;OP_WRITE;25398;32768
1;0;539611136;C;0.255180221;OP_WRITE;0;32768
0;1;539643904;D;0.255195431;OP_WRITE;44;4096
1;0;539643904;C;0.255222935;OP_WRITE;0;4096
0;1;146833408;D;0.255229102;OP_DISCARD;25398;32768
1;2;145162240;D;0.255613449;OP_WRITE;25452;65536
2;1;146833408;C;0.255721709;OP_DISCARD;0;32768
1;0;145162240;C;0.255853797;OP_WRITE;0;65536
0;1;539648000;D;0.255881829;OP_WRITE;25398;32768
1;0;539648000;C;0.256004072;OP_WRITE;0;32768
0;1;539680768;D;0.256014855;OP_WRITE;44;4096
1;0;539680768;C;0.256042174;OP_WRITE;0;4096
0;1;146866176;D;0.256047104;OP_DISCARD;25398;32768
1;0;146866176;C;0.256528508;OP_DISCARD;0;32768
0;1;146898944;D;0.259519723;OP_WRITE;25451;32768
1;0;146898944;C;0.259614211;OP_WRITE;0;32768
0;1;539684864;D;0.259685522;OP_WRITE;25398;28672
1;0;539684864;C;0.259771092;OP_WRITE;0;28672
0;1;539713536;D;0.259786094;OP_WRITE;44;4096
1;0;539713536;C;0.259813713;OP_WRITE;0;4096
0;1;145162240;D;0.259820170;OP_DISCARD;25398;65536
1;0;145162240;C;0.260308075;OP_DISCARD;0;65536
0;1;146931712;D;0.264184537;OP_WRITE;25451;32768
1;0;146931712;C;0.264279679;OP_WRITE;0;32768
0;1;539717632;D;0.264340202;OP_WRITE;25398;32768
1;0;539717632;C;0.264435346;OP_WRITE;0;32768
0;1;539750400;D;0.264448318;OP_WRITE;44;4096
1;0;539750400;C;0.264475974;OP_WRITE;0;4096
0;1;146898944;D;0.264482444;OP_DISCARD;25398;32768
1;0;146898944;C;0.265004480;OP_DISCARD;0;32768
0;1;146964480;D;0.268927287;OP_WRITE;25451;32768
1;0;146964480;C;0.269022117;OP_WRITE;0;32768
0;1;539754496;D;0.269082763;OP_WRITE;25398;32768
1;0;539754496;C;0.269176173;OP_WRITE;0;32768
0;1;539787264;D;0.269190038;OP_WRITE;44;4096
1;0;539787264;C;0.269217540;OP_WRITE;0;4096
0;1;146931712;D;0.269224069;OP_DISCARD;25398;32768
1;0;146931712;C;0.269721795;OP_DISCARD;0;32768
0;1;145227776;D;0.271816913;OP_WRITE;25452;65536
1;0;145227776;C;0.271982701;OP_WRITE;0;65536
0;1;539791360;D;0.272036222;OP_WRITE;25398;32768
1;0;539791360;C;0.272130442;OP_WRITE;0;32768
0;1;539824128;D;0.272145524;OP_WRITE;44;4096
1;0;539824128;C;0.272173260;OP_WRITE;0;4096
0;1;146964480;D;0.272179688;OP_DISCARD;25398;32768
1;0;146964480;C;0.272642303;OP_DISCARD;0;32768
0;1;146997248;D;0.273719350;OP_WRITE;25451;32768
1;0;146997248;C;0.273814096;OP_WRITE;0;32768
0;1;539828224;D;0.273867433;OP_WRITE;25398;28672
1;0;539828224;C;0.273957324;OP_WRITE;0;28672
0;1;539856896;D;0.273971932;OP_WRITE;44;4096
1;0;539856896;C;0.273999665;OP_WRITE;0;4096
0;1;145227776;D;0.274005885;OP_DISCARD;25398;65536
1;0;145227776;C;0.274498222;OP_DISCARD;0;65536
0;1;147030016;D;0.278435886;OP_WRITE;25451;32768
1;0;147030016;C;0.278531033;OP_WRITE;0;32768
0;1;539860992;D;0.278584855;OP_WRITE;25398;32768
1;0;539860992;C;0.278678159;OP_WRITE;0;32768
0;1;539893760;D;0.278693083;OP_WRITE;44;4096
1;0;539893760;C;0.278720549;OP_WRITE;0;4096
0;1;146997248;D;0.278727156;OP_DISCARD;25398;32768
1;0;146997248;C;0.279206307;OP_DISCARD;0;32768
0;1;134610944;D;0.279518798;OP_WRITE;25453;98304
1;0;134610944;C;0.279745863;OP_WRITE;0;98304
0;1;539897856;D;0.279781569;OP_WRITE;25398;32768
1;0;539897856;C;0.279875154;OP_WRITE;0;32768
0;1;539930624;D;0.279888663;OP_WRITE;44;4096
1;0;539930624;C;0.279916437;OP_WRITE;0;4096
0;1;147030016;D;0.279922660;OP_DISCARD;25398;32768
1;0;147030016;C;0.280380235;OP_DISCARD;0;32768
0;1;147062784;D;0.283057452;OP_WRITE;25451;32768
1;0;147062784;C;0.283151474;OP_WRITE;0;32768
0;1;539934720;D;0.283203141;OP_WRITE;25398;28672
1;0;539934720;C;0.283289660;OP_WRITE;0;28672
0;1;539963392;D;0.283304233;OP_WRITE;44;4096
1;0;539963392;C;0.283331936;OP_WRITE;0;4096
0;1;134610944;D;0.283337618;OP_DISCARD;25398;98304
1;0;134610944;C;0.283861363;OP_DISCARD;0;98304
0;1;136314880;D;0.284707885;OP_WRITE;25455;163840
1;0;136314880;C;0.285064389;OP_WRITE;0;163840
0;1;539967488;D;0.285121172;OP_WRITE;25398;32768
1;0;539967488;C;0.285214713;OP_WRITE;0;32768
0;1;540000256;D;0.285229110;OP_WRITE;44;4096
1;0;540000256;C;0.285256941;OP_WRITE;0;4096
0;1;147062784;D;0.285264751;OP_DISCARD;25398;32768
1;0;147062784;C;0.285736285;OP_DISCARD;0;32768
0;1;147095552;D;0.287683348;OP_WRITE;25451;32768
1;0;147095552;C;0.287778041;OP_WRITE;0;32768
0;1;540004352;D;0.287837233;OP_WRITE;25398;32768
1;0;540004352;C;0.287932327;OP_WRITE;0;32768
0;1;540037120;D;0.287954384;OP_WRITE;58;4096
1;2;145293312;D;0.287957407;OP_WRITE;25452;65536
2;1;540037120;C;0.287984234;OP_WRITE;0;4096
1;2;136314880;D;0.288003894;OP_DISCARD;25398;163840
2;1;145293312;C;0.288120691;OP_WRITE;0;65536
1;0;136314880;C;0.288683463;OP_DISCARD;0;163840
0;1;540041216;D;0.288715655;OP_WRITE;25398;16384
1;0;540041216;C;0.288773938;OP_WRITE;0;16384
0;1;540057600;D;0.288821834;OP_WRITE;3;4096
1;0;540057600;C;0.288887715;OP_WRITE;0;4096
0;1;145358848;D;0.292618203;OP_WRITE;25451;32768
1;0;145358848;C;0.292723703;OP_WRITE;0;32768
0;1;540061696;D;0.292760739;OP_WRITE;25398;32768
1;0;540061696;C;0.292853160;OP_WRITE;0;32768
0;1;540094464;D;0.292865957;OP_WRITE;3;4096
1;0;540094464;C;0.292893354;OP_WRITE;0;4096
0;1;147095552;D;0.292899652;OP_DISCARD;25398;32768
1;0;147095552;C;0.293375216;OP_DISCARD;0;32768
0;1;145293312;D;0.293379133;OP_DISCARD;25398;65536
1;0;145293312;C;0.293860203;OP_DISCARD;0;65536
0;1;145391616;D;0.297662869;OP_WRITE;25451;32768
1;0;145391616;C;0.297756817;OP_WRITE;0;32768
0;1;540098560;D;0.297808996;OP_WRITE;25398;32768
1;0;540098560;C;0.297901989;OP_WRITE;0;32768
0;1;540131328;D;0.297915851;OP_WRITE;3;4096
1;0;540131328;C;0.297978064;OP_WRITE;0;4096
0;1;145358848;D;0.297984386;OP_DISCARD;25398;32768
1;0;145358848;C;0.298454208;OP_DISCARD;0;32768
0;1;145424384;D;0.302268081;OP_WRITE;25451;32768
1;0;145424384;C;0.302363593;OP_WRITE;0;32768
0;1;540135424;D;0.302416395;OP_WRITE;25398;32768
1;0;540135424;C;0.302509505;OP_WRITE;0;32768
0;1;540168192;D;0.302523341;OP_WRITE;3;4096
1;0;540168192;C;0.302550871;OP_WRITE;0;4096
0;1;145391616;D;0.302557133;OP_DISCARD;25398;32768
1;0;145391616;C;0.303051254;OP_DISCARD;0;32768
0;1;143720448;D;0.303892370;OP_WRITE;25452;65536
1;0;143720448;C;0.304053078;OP_WRITE;0;65536
0;1;540172288;D;0.304106550;OP_WRITE;25398;32768
1;0;540172288;C;0.304200518;OP_WRITE;0;32768
0;1;540205056;D;0.304215267;OP_WRITE;3;4096
1;0;540205056;C;0.304242831;OP_WRITE;0;4096
0;1;145424384;D;0.304249246;OP_DISCARD;25398;32768
1;0;145424384;C;0.304725099;OP_DISCARD;0;32768
0;1;134610944;D;0.305605688;OP_WRITE;25454;131072
1;0;134610944;C;0.305916429;OP_WRITE;0;131072
0;1;540209152;D;0.305985750;OP_WRITE;25398;28672
1;0;540209152;C;0.306071683;OP_WRITE;0;28672
0;1;540237824;D;0.306084134;OP_WRITE;3;4096
1;0;540237824;C;0.306111702;OP_WRITE;0;4096
0;1;143720448;D;0.306117469;OP_DISCARD;25398;65536
1;0;143720448;C;0.306604485;OP_DISCARD;0;65536
0;1;145457152;D;0.307008416;OP_WRITE;25451;32768
1;0;145457152;C;0.307101855;OP_WRITE;0;32768
0;1;540241920;D;0.307152344;OP_WRITE;25398;28672
1;0;540241920;C;0.307240403;OP_WRITE;0;28672
0;1;540270592;D;0.307253630;OP_WRITE;3;4096
1;0;540270592;C;0.307292406;OP_WRITE;0;4096
0;1;134610944;D;0.307297923;OP_DISCARD;25398;131072
1;0;134610944;C;0.307865812;OP_DISCARD;0;131072
0;1;145489920;D;0.311602531;OP_WRITE;25451;32768
1;0;145489920;C;0.311700278;OP_WRITE;0;32768
0;1;540274688;D;0.311741406;OP_WRITE;25398;32768
1;0;540274688;C;0.311834629;OP_WRITE;0;32768
0;1;540307456;D;0.311847725;OP_WRITE;3;4096
1;0;540307456;C;0.311875154;OP_WRITE;0;4096
0;1;145457152;D;0.311881593;OP_DISCARD;25398;32768
1;0;145457152;C;0.312359603;OP_DISCARD;0;32768
0;1;134610944;D;0.314216094;OP_WRITE;25453;98304
1;0;134610944;C;0.314441593;OP_WRITE;0;98304
0;1;540311552;D;0.314495331;OP_WRITE;25398;28672
1;0;540311552;C;0.314581073;OP_WRITE;0;28672
0;1;540340224;D;0.314594494;OP_WRITE;3;4096
1;0;540340224;C;0.314622034;OP_WRITE;0;4096
0;1;145489920;D;0.314627830;OP_DISCARD;25398;32768
1;0;145489920;C;0.315135128;OP_DISCARD;0;32768
0;1;145522688;D;0.316343231;OP_WRITE;25451;32768
1;0;145522688;C;0.316437561;OP_WRITE;0;32768
0;1;540344320;D;0.316487462;OP_WRITE;25398;32768
1;0;540344320;C;0.316580260;OP_WRITE;0;32768
0;1;540377088;D;0.316594671;OP_WRITE;3;4096
1;0;540377088;C;0.316622605;OP_WRITE;0;4096
0;1;134610944;D;0.316628951;OP_DISCARD;25398;98304
1;0;134610944;C;0.317224932;OP_DISCARD;0;98304
0;1;143785984;D;0.319955051;OP_WRITE;25452;65536
1;0;143785984;C;0.320116020;OP_WRITE;0;65536
0;1;540381184;D;0.320153866;OP_WRITE;25398;32768
1;0;540381184;C;0.320248777;OP_WRITE;0;32768
0;1;540413952;D;0.320265667;OP_WRITE;3;4096
1;0;540413952;C;0.320293664;OP_WRITE;0;4096
0;1;145522688;D;0.320300108;OP_DISCARD;25398;32768
1;0;145522688;C;0.320760527;OP_DISCARD;0;32768
0;1;145555456;D;0.321095705;OP_WRITE;25451;32768
1;0;145555456;C;0.321191033;OP_WRITE;0;32768
0;1;540418048;D;0.321242484;OP_WRITE;25398;28672
1;0;540418048;C;0.321328133;OP_WRITE;0;28672
0;1;540446720;D;0.321342355;OP_WRITE;3;4096
1;0;540446720;C;0.321370086;OP_WRITE;0;4096
0;1;143785984;D;0.321375833;OP_DISCARD;25398;65536
1;0;143785984;C;0.321882371;OP_DISCARD;0;65536
0;1;145588224;D;0.325707822;OP_WRITE;25451;32768
1;0;145588224;C;0.325804104;OP_WRITE;0;32768
0;1;540450816;D;0.325864127;OP_WRITE;25398;32768
1;0;540450816;C;0.325958329;OP_WRITE;0;32768
0;1;540483584;D;0.325971890;OP_WRITE;3;4096
1;0;540483584;C;0.325999546;OP_WRITE;0;4096
0;1;145555456;D;0.326006091;OP_DISCARD;25398;32768
1;0;145555456;C;0.326474282;OP_DISCARD;0;32768
0;1;145620992;D;0.330288233;OP_WRITE;25451;32768
1;0;145620992;C;0.330383735;OP_WRITE;0;32768
0;1;540487680;D;0.330436685;OP_WRITE;25398;32768
1;0;540487680;C;0.330529661;OP_WRITE;0;32768
0;1;540520448;D;0.330544196;OP_WRITE;3;4096
1;0;540520448;C;0.330571614;OP_WRITE;0;4096
0;1;145588224;D;0.330577964;OP_DISCARD;25398;32768
1;0;145588224;C;0.331088567;OP_DISCARD;0;32768
0;1;145653760;D;0.334954413;OP_WRITE;25451;32768
1;0;145653760;C;0.335048478;OP_WRITE;0;32768
0;1;540524544;D;0.335101149;OP_WRITE;25398;32768
1;0;540524544;C;0.335194842;OP_WRITE;0;32768
0;1;540557312;D;0.335209439;OP_WRITE;3;4096
1;0;540557312;C;0.335244213;OP_WRITE;0;4096
0;1;145620992;D;0.335250832;OP_DISCARD;25398;32768
1;0;145620992;C;0.335725847;OP_DISCARD;0;32768
0;1;143851520;D;0.335854170;OP_WRITE;25452;65536
1;0;143851520;C;0.336021058;OP_WRITE;0;65536
0;1;540561408;D;0.336076168;OP_WRITE;25398;32768
1;0;540561408;C;0.336169407;OP_WRITE;0;32768
0;1;540594176;D;0.336185105;OP_WRITE;3;4096
1;0;540594176;C;0.336212734;OP_WRITE;0;4096
0;1;145653760;D;0.336219960;OP_DISCARD;25398;32768
1;0;145653760;C;0.336674634;OP_DISCARD;0;32768
0;1;145686528;D;0.339709481;OP_WRITE;25451;32768
1;0;145686528;C;0.339804369;OP_WRITE;0;32768
0;1;540598272;D;0.339841368;OP_WRITE;25398;32768
1;0;540598272;C;0.339935898;OP_WRITE;0;32768
0;1;540631040;D;0.339950658;OP_WRITE;3;4096
1;0;540631040;C;0.339985744;OP_WRITE;0;4096
0;1;143851520;D;0.339992841;OP_DISCARD;25398;65536
1;0;143851520;C;0.340478275;OP_DISCARD;0;65536
0;1;145719296;D;0.344436015;OP_WRITE;25451;32768
1;0;145719296;C;0.344530405;OP_WRITE;0;32768
0;1;540635136;D;0.344606004;OP_WRITE;25398;32768
1;0;540635136;C;0.344699789;OP_WRITE;0;32768
0;1;540667904;D;0.344714005;OP_WRITE;3;4096
1;0;540667904;C;0.344742092;OP_WRITE;0;4096
0;1;145686528;D;0.344749179;OP_DISCARD;25398;32768
1;0;145686528;C;0.345260681;OP_DISCARD;0;32768
0;1;145752064;D;0.349184563;OP_WRITE;25451;32768
1;0;145752064;C;0.349279728;OP_WRITE;0;32768
0;1;540672000;D;0.349341460;OP_WRITE;25398;32768
1;0;540672000;C;0.349435462;OP_WRITE;0;32768
0;1;540704768;D;0.349457591;OP_WRITE;16;4096
1;2;134610944;D;0.349462337;OP_WRITE;25453;98304
2;1;540704768;C;0.349487252;OP_WRITE;0;4096
1;2;145719296;D;0.349496126;OP_DISCARD;25398;32768
2;1;134610944;C;0.349687327;OP_WRITE;0;98304
1;0;145719296;C;0.350184699;OP_DISCARD;0;32768
0;1;540708864;D;0.350217479;OP_WRITE;25398;16384
1;0;540708864;C;0.350278874;OP_WRITE;0;16384
0;1;540725248;D;0.350318786;OP_WRITE;30;4096
1;0;540725248;C;0.350348344;OP_WRITE;0;4096
0;1;143917056;D;0.352214966;OP_WRITE;25452;65536
1;0;143917056;C;0.352373690;OP_WRITE;0;65536
0;1;540729344;D;0.352427168;OP_WRITE;25398;32768
1;0;540729344;C;0.352520852;OP_WRITE;0;32768
0;1;540762112;D;0.352534637;OP_WRITE;30;4096
1;0;540762112;C;0.352568573;OP_WRITE;0;4096
0;1;145752064;D;0.352574680;OP_DISCARD;25398;32768
1;0;145752064;C;0.353112082;OP_DISCARD;0;32768
0;1;134610944;D;0.353117575;OP_DISCARD;25398;98304
1;0;134610944;C;0.353674998;OP_DISCARD;0;98304
0;1;138608640;D;0.354252168;OP_WRITE;25451;32768
1;0;138608640;C;0.354346587;OP_WRITE;0;32768
0;1;540766208;D;0.354404834;OP_WRITE;25398;28672
1;0;540766208;C;0.354490557;OP_WRITE;0;28672
0;1;540794880;D;0.354502896;OP_WRITE;30;4096
1;0;540794880;C;0.354530461;OP_WRITE;0;4096
0;1;143917056;D;0.354536149;OP_DISCARD;25398;65536
1;0;143917056;C;0.355074479;OP_DISCARD;0;65536
0;1;138641408;D;0.358908055;OP_WRITE;25451;32768
1;0;138641408;C;0.359005279;OP_WRITE;0;32768
0;1;540798976;D;0.359056596;OP_WRITE;25398;32768
1;0;540798976;C;0.359149552;OP_WRITE;0;32768
0;1;540831744;D;0.359162888;OP_WRITE;30;4096
1;0;540831744;C;0.359197778;OP_WRITE;0;4096
0;1;138608640;D;0.359203722;OP_DISCARD;25398;32768
1;0;138608640;C;0.359679661;OP_DISCARD;0;32768
0;1;138674176;D;0.363390072;OP_WRITE;25451;32768
1;0;138674176;C;0.363485438;OP_WRITE;0;32768
0;1;540835840;D;0.363558397;OP_WRITE;25398;32768
1;0;540835840;C;0.363652017;OP_WRITE;0;32768
0;1;540868608;D;0.363673899;OP_WRITE;30;4096
1;0;540868608;C;0.363701730;OP_WRITE;0;4096
0;1;138641408;D;0.363709224;OP_DISCARD;25398;32768
1;0;138641408;C;0.364223429;OP_DISCARD;0;32768
0;1;134610944;D;0.367138781;OP_WRITE;25454;131072
1;0;134610944;C;0.367429494;OP_WRITE;0;131072
0;1;540872704;D;0.367483791;OP_WRITE;25398;32768
1;0;540872704;C;0.367577541;OP_WRITE;0;32768
0;1;540905472;D;0.367591052;OP_WRITE;30;4096
1;0;540905472;C;0.367653213;OP_WRITE;0;4096
0;1;138674176;D;0.367660391;OP_DISCARD;25398;32768
1;2;138706944;D;0.368057229;OP_WRITE;25451;32768
2;1;138674176;C;0.368208221;OP_DISCARD;0;32768
1;0;138706944;C;0.368271755;OP_WRITE;0;32768
0;1;540909568;D;0.368299791;OP_WRITE;25398;32768
1;0;540909568;C;0.368391942;OP_WRITE;0;32768
0;1;540942336;D;0.368441447;OP_WRITE;37;4096
1;0;540942336;C;0.368471529;OP_WRITE;0;4096
0;1;134610944;D;0.368480057;OP_DISCARD;25398;131072
1;2;143982592;D;0.368779011;OP_WRITE;25452;65536
2;1;134610944;C;0.369082144;OP_DISCARD;0;131072
1;0;143982592;C;0.369215581;OP_WRITE;0;65536
0;1;540946432;D;0.369243216;OP_WRITE;25398;28672
